Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH29,OUT046,1635.1003185884465
FDU58,OUT013,2886.761642107898
FDY27,OUT017,1928.0279951643251
FDV56,OUT035,1488.37690474942
FDT59,OUT046,3695.4693074379793
FDB23,OUT046,3403.834622093939
FDR49,OUT045,724.6677742648632
FDB03,OUT010,584.9860504924366
FDN39,OUT045,2275.393678774832
FDX02,OUT027,4900.382915338274
FDQ16,OUT027,2494.8975863184855
FDU35,OUT018,1592.2187873393675
NCT29,OUT013,1523.30234898293
FDZ27,OUT046,628.8955865736741
FDN57,OUT017,1837.806641515508
FDA03,OUT018,1784.043861376113
FDZ36,OUT045,2901.3197523016142
NCU05,OUT013,1106.1122047499664
FDT39,OUT018,1832.9363833396503
FDK60,OUT017,1391.0576699747198
FDZ25,OUT017,2945.5037941120468
FDG12,OUT046,2203.258828515269
DRB01,OUT019,394.1589065242047
NCC43,OUT027,5093.653749961207
FDX13,OUT019,528.0627224211772
FDM22,OUT049,854.2762841835199
FDJ03,OUT027,1337.307800624397
FDU14,OUT018,3110.219924033059
FDB33,OUT010,375.7737593751903
FDP27,OUT046,2978.943617453076
FDO38,OUT010,169.5122725430215
FDE28,OUT027,5503.867355292631
FDO27,OUT035,1337.7198165982281
DRL23,OUT027,2273.2335576857577
FDS28,OUT046,758.5705950860709
FDX24,OUT013,1000.014518034665
FDZ02,OUT035,1159.6888123821873
FDL46,OUT045,1343.7903922740875
FDS60,OUT027,4357.885721536448
NCO06,OUT017,413.45134213867107
FDO16,OUT035,1498.0282322371588
FDC60,OUT049,1214.3764298596875
FDA48,OUT018,2920.7633714023896
FDZ36,OUT027,4656.959802024629
FDK27,OUT045,1781.863932581786
FDW23,OUT018,398.0077242599869
FDM14,OUT018,1421.4037185359477
FDM14,OUT013,1383.370844865036
FDW60,OUT018,1892.6898568317267
FDE21,OUT013,1763.459353981757
NCM42,OUT035,1553.69398588569
FDY59,OUT010,187.13705184201157
DRI49,OUT049,1327.992076639135
FDT28,OUT019,262.2638644835397
FDQ22,OUT018,409.22701436971806
FDR60,OUT049,1042.1754269196733
FDC50,OUT019,210.17400775957756
FDV24,OUT013,2072.0188480370416
DRF48,OUT010,425.57398435325547
FDQ47,OUT046,649.6916893086196
DRN36,OUT049,1369.7945660271628
NCY06,OUT035,1967.703272723712
FDE52,OUT035,1218.4414121958894
NCB54,OUT045,1522.7296377671182
NCF31,OUT035,2146.067034433774
FDJ08,OUT027,4696.350187618045
NCC07,OUT017,1499.497105332756
NCD19,OUT027,1330.9652184293566
FDL46,OUT049,1546.4188336394336
FDM20,OUT045,3331.916430861884
NCI06,OUT010,385.72875867089795
DRM11,OUT035,4507.588003972115
NCH07,OUT018,2158.9484290900145
FDS23,OUT013,1919.4567481862089
FDO49,OUT018,622.9216786280374
FDS35,OUT049,1088.732166178585
DRK39,OUT045,1205.0600509267867
DRI39,OUT049,813.2098567055506
FDV04,OUT017,2160.639237473623
NCN14,OUT035,2788.2694346760586
FDH08,OUT013,3030.3795480678054
FDS20,OUT046,2651.0171380043216
FDV40,OUT049,1009.7939229178562
FDZ48,OUT010,207.13180376399018
FDS24,OUT027,2151.550343453842
FDK44,OUT049,2090.148944220881
FDS48,OUT045,2246.0442306091813
FDK26,OUT010,459.59296315565445
FDD23,OUT045,2901.6424764572325
NCH54,OUT017,2539.7351872961785
NCP14,OUT010,205.40099102088175
FDM60,OUT010,72.23425484629077
FDV24,OUT017,1939.8631681139884
FDH08,OUT018,2493.686637902457
FDS12,OUT027,2879.182394658861
FDR39,OUT027,4726.761787042303
FDP12,OUT027,993.996278891194
DRF60,OUT027,5247.574365815277
FDC09,OUT035,1490.1772749450738
FDF50,OUT018,2459.221242121541
FDG28,OUT035,3546.9770178239396
NCE19,OUT017,842.9572974003468
NCM53,OUT010,228.4659479744184
NCN18,OUT049,1609.6916571692318
FDF32,OUT035,2965.6665517023866
FDF11,OUT013,3377.1025687383867
DRI59,OUT049,3499.397702083595
NCG54,OUT035,2788.0664733562176
FDM44,OUT046,1360.9033001431412
FDT57,OUT018,2417.082194693183
FDV24,OUT046,1886.8227599536947
FDI50,OUT019,523.0873715384082
FDS09,OUT035,731.798244422132
NCC31,OUT027,3613.025203153351
FDQ07,OUT019,407.5899476300982
FDC22,OUT017,2958.4693328862754
FDZ56,OUT046,2653.7222962722058
FDZ40,OUT019,146.65651750656608
FDS46,OUT027,2761.861419183512
DRD24,OUT045,1887.6288610313802
FDV45,OUT017,3039.6274620867866
FDL26,OUT045,2429.3990662121864
FDA56,OUT018,1539.7434024974154
FDN27,OUT046,1403.6248447634734
FDM20,OUT049,3712.5066956093174
FDO16,OUT017,1682.821108067372
FDL03,OUT035,2823.552922541489
FDE58,OUT046,1749.4961800754156
FDI02,OUT027,2891.1423771095256
NCC55,OUT019,71.52620024288446
FDR03,OUT018,2490.087241099752
FDB14,OUT017,1372.786380873427
FDR45,OUT013,3722.4223334679004
NCN07,OUT017,1936.0484220687501
FDM51,OUT019,243.00063500359727
FDT52,OUT027,5424.107323339982
FDL26,OUT046,2260.5237470194215
NCZ42,OUT046,3292.8813692183094
DRI47,OUT019,363.298333054895
FDW40,OUT013,2119.641641361649
FDN34,OUT046,2715.2623630569046
FDS01,OUT035,2585.336452989719
NCG55,OUT045,1736.806258332548
FDC11,OUT035,1193.208480809415
FDX35,OUT018,2295.7288366583093
NCB06,OUT046,2170.3586355032858
FDR09,OUT019,467.94859692873695
FDC53,OUT017,1348.3035787896345
FDY45,OUT013,3465.4216423736725
FDA22,OUT010,331.71076809646746
FDE02,OUT035,1528.041945420906
FDW21,OUT045,1617.510917543841
FDV34,OUT046,1174.2554433309738
FDS59,OUT049,1750.6310096398163
NCW17,OUT017,2182.7300382094895
NCK54,OUT046,1816.365260765625
FDG17,OUT019,474.96039820604
FDG35,OUT017,2565.286873612301
FDD08,OUT010,83.2667937309743
NCO07,OUT017,3747.1365324827057
FDJ10,OUT010,233.50982691322557
FDW36,OUT017,1397.9745249793366
FDW21,OUT010,157.06457493167375
FDY19,OUT017,1866.4688798169973
DRE03,OUT013,570.9848500564597
NCC55,OUT049,592.9488612313113
FDH52,OUT010,145.7721287484344
FDO09,OUT017,3433.63607748964
FDU43,OUT045,3443.212945426755
FDX09,OUT010,406.2102793462606
FDH40,OUT019,178.340920424167
FDW58,OUT017,1610.0738661905618
FDC47,OUT017,3907.892317510984
NCR41,OUT035,1368.4445897768444
DRG49,OUT035,4000.301964323115
FDC52,OUT027,2908.544066456606
FDY13,OUT046,1183.9420268120452
FDY35,OUT013,800.65465822299
FDI35,OUT017,3374.142579846827
NCU18,OUT049,2116.4559733236647
FDY33,OUT018,2365.8802135576198
FDC15,OUT027,3511.736683477845
FDU01,OUT049,2665.517662051858
NCU42,OUT046,2950.6842380280677
NCV29,OUT018,2034.5050079994955
NCY30,OUT017,3107.6590536182116
FDQ46,OUT049,1641.296978129253
FDG58,OUT027,3450.9856086600194
FDK33,OUT017,3830.8614100541095
NCD07,OUT045,1227.3795893693177
NCX29,OUT027,3291.449096654447
NCT42,OUT013,2075.597113964225
DRN59,OUT035,689.8168514314021
FDI44,OUT035,1200.7811247313616
FDA45,OUT049,1496.4793568568052
FDP31,OUT045,840.4716569167759
FDY01,OUT046,1671.1724840066495
FDT09,OUT018,1742.6673299067074
DRH03,OUT027,2077.783047626341
FDA36,OUT018,2150.4077491653456
NCF31,OUT017,2060.626911032395
FDG14,OUT049,2237.158135705326
FDG28,OUT027,5431.73592664228
FDU14,OUT049,3566.6135747195867
FDY47,OUT019,243.56571238560585
FDI56,OUT049,1347.1050151610143
DRD01,OUT013,599.1845768306167
FDM22,OUT046,861.1530473107912
FDH33,OUT013,645.4754643567021
DRZ24,OUT013,1784.513778137355
NCQ38,OUT046,1467.5291796427168
FDO16,OUT027,2110.071795706215
FDU07,OUT027,3683.008069017408
NCB07,OUT013,2757.6005470915125
FDU48,OUT045,1526.6441314224494
NCM43,OUT045,2486.4109788588326
FDR31,OUT010,215.56236684346766
DRK49,OUT018,367.4176878893769
NCI30,OUT010,481.9527220491165
DRD60,OUT017,2952.534872367315
NCG19,OUT046,2777.043765683819
FDH12,OUT035,1562.6018515813123
FDM32,OUT035,1204.5962360083172
FDM27,OUT035,2174.9457307658718
NCU53,OUT027,4076.644023220791
NCQ18,OUT046,1441.0961948656688
FDS10,OUT013,2541.2186062846904
FDB33,OUT027,3932.4679735303416
FDI12,OUT013,1193.661640562377
NCW42,OUT013,3312.8970554557777
NCC06,OUT018,1759.3480147488772
FDW02,OUT017,2166.0693282449265
NCD43,OUT017,1464.268298184897
FDM57,OUT018,945.7942047894545
FDA58,OUT017,2946.2987761230106
FDK56,OUT046,2712.2494504283727
FDP52,OUT045,3463.7889837916728
FDW20,OUT018,1561.387038677768
FDS52,OUT049,1426.0317287666612
NCT29,OUT018,1541.2099393219999
NCL54,OUT013,2545.8700585204733
FDC05,OUT045,2746.0062374202994
FDF34,OUT035,2598.841114869718
FDP03,OUT027,3235.5629573242
FDD32,OUT010,159.59933119996273
FDZ10,OUT045,1754.5364583779585
FDZ40,OUT035,838.5525247591561
FDD51,OUT018,434.2219358812328
NCY30,OUT019,366.01335349930326
FDP58,OUT017,3111.222698124706
FDV49,OUT017,4390.616607025159
FDY24,OUT019,113.54359913821334
NCO55,OUT017,1505.8728411268537
FDR13,OUT017,1552.1159576094592
FDS51,OUT017,951.7709117737583
FDP26,OUT045,1160.7693975835643
NCB54,OUT027,3258.295614302359
FDF32,OUT017,3079.535511371845
FDN31,OUT018,2251.615781515449
DRM48,OUT017,656.0587993108344
FDN20,OUT049,2645.6402312530277
DRL01,OUT046,3759.289613712731
FDV56,OUT049,1337.4204530604864
DRH13,OUT027,2633.4819675716344
FDA03,OUT017,2245.911127873536
FDF47,OUT027,4993.828047891939
FDX32,OUT046,2281.3110588806526
FDX57,OUT049,1438.1847195444109
NCA30,OUT045,2531.4434710027754
FDO49,OUT013,602.8235311267788
FDL04,OUT019,215.21257292638134
DRM48,OUT035,576.6400885990975
FDR16,OUT013,3370.985425272258
NCC19,OUT018,2393.0855258470024
NCE42,OUT045,2208.290935466884
FDY24,OUT017,971.6633714983254
FDH19,OUT049,2177.748010128102
FDJ46,OUT013,2378.4844931793814
FDN45,OUT010,550.3938698163747
FDY08,OUT035,1847.3623177601794
FDZ37,OUT035,1251.597868438296
NCT30,OUT045,677.7836975302283
DRY23,OUT018,351.2151395035691
NCZ30,OUT018,1566.104301045948
FDC44,OUT018,1473.477782129835
FDB45,OUT035,1432.6343964200253
FDY04,OUT013,2390.1726345852194
FDM27,OUT046,2324.999625923116
FDZ43,OUT017,3848.3412534501213
FDT39,OUT019,327.1149980839339
NCC06,OUT019,271.12077921190297
FDL15,OUT027,3799.4175793226927
FDL57,OUT017,4363.140513257335
FDU08,OUT046,1206.8912089747696
FDK40,OUT017,4060.3400645575525
FDQ12,OUT010,535.0535760220748
FDS48,OUT017,2446.2211372562992
FDP09,OUT045,3459.575158194882
FDW21,OUT049,1376.8595159673687
FDY25,OUT035,3228.8079638610916
DRE13,OUT017,1417.8972829566653
FDV43,OUT019,67.73926236541377
FDD22,OUT045,1548.0140094165836
FDM46,OUT019,241.9742485517023
NCO30,OUT010,473.538048607961
FDM25,OUT046,2497.9363352890364
NCN41,OUT049,1840.3215447203
FDU24,OUT045,1460.1477373473285
FDZ50,OUT046,2830.364332941017
FDP45,OUT013,3240.0062009227627
NCM54,OUT045,1708.0535470366674
FDW10,OUT019,302.3111698220774
FDP20,OUT017,1735.7558254256835
FDK32,OUT046,2321.360331071835
FDN52,OUT049,1125.245339346885
FDM58,OUT045,1572.6543933426913
FDZ46,OUT027,2565.0424046605276
NCA18,OUT018,1505.8655956080559
FDD35,OUT046,1929.6037494662025
NCK31,OUT035,645.3591123863058
FDI40,OUT027,2687.493548755056
FDT50,OUT019,203.50537783947078
NCT06,OUT046,2435.7831613870276
FDT31,OUT035,2696.437178693033
FDT45,OUT049,811.3287814054537
FDT13,OUT045,2823.06514331392
FDO50,OUT045,1335.5980386101603
NCU18,OUT010,258.1846049627184
NCR54,OUT049,2882.8524005881977
NCO18,OUT018,2167.114774847151
FDU09,OUT045,732.8466848829004
FDT13,OUT018,2363.6486044388994
FDE09,OUT046,1537.3705625813852
NCK53,OUT019,282.6405670842716
FDG45,OUT049,3836.9164216862387
DRH15,OUT035,691.8167475521859
FDO21,OUT019,468.6263776471562
FDD14,OUT027,4529.179914990354
FDC09,OUT046,1432.9106730285796
FDH45,OUT027,939.4015939615288
FDV32,OUT046,1226.422482281978
FDG12,OUT035,2000.3720011464325
FDS32,OUT013,1699.5178556021315
NCL55,OUT018,2699.005012795213
DRE01,OUT035,3469.951486787188
DRE15,OUT049,1189.3651509335857
NCL42,OUT045,3480.1688853693886
FDP31,OUT013,688.9974823106834
FDN33,OUT018,1055.2872181742896
FDZ59,OUT046,2558.9313546241915
FDE45,OUT010,371.1841191085747
FDJ07,OUT013,1346.5303914366523
FDQ45,OUT018,2459.4316879831567
FDM33,OUT027,4405.758801343924
FDO15,OUT010,167.6812095423695
FDM46,OUT013,1342.6015777054372
FDR03,OUT045,2743.9822026665393
FDY49,OUT018,2025.1392989317198
FDQ60,OUT045,1696.2598200141906
FDW10,OUT049,2011.6977155234845
FDO51,OUT049,614.0636872829231
FDJ40,OUT018,1193.2177052463887
FDS20,OUT018,2082.473615263546
FDU45,OUT013,1847.4893415263775
FDV02,OUT035,2672.1320671108274
FDN09,OUT046,3287.757717964477
NCM55,OUT027,4277.638591459697
FDN23,OUT018,1629.8080740428468
FDY31,OUT010,281.7337877319626
FDW03,OUT010,254.91474437525972
FDD14,OUT046,2699.5412672530038
FDV23,OUT017,1703.6875041756198
DRI03,OUT045,2315.7093620833393
FDN13,OUT035,1132.9031386329768
FDF45,OUT027,1653.1539014618218
FDU46,OUT035,1358.613144946024
FDB57,OUT049,3339.5240556693925
FDV12,OUT049,1464.9678347291801
FDQ58,OUT013,1813.164872752711
NCA18,OUT017,1355.6477053337696
FDH52,OUT049,855.832191740218
FDM24,OUT018,1920.001164705543
NCP43,OUT027,4191.514323852659
NCO18,OUT019,350.004098005069
FDM32,OUT017,1116.2355509814
NCL07,OUT017,558.046649245088
FDK03,OUT013,3965.8415232722673
FDP59,OUT017,1312.4713510553797
FDQ24,OUT049,4164.429711516801
FDQ16,OUT018,1229.0036594896528
FDU44,OUT013,2165.847680479377
FDH28,OUT010,86.99089490068982
FDV28,OUT019,65.1297302837931
FDM22,OUT045,854.0180594524548
FDR56,OUT046,2709.9363199261475
FDV39,OUT049,2379.2174619574002
FDU37,OUT019,218.32118369267215
FDQ11,OUT010,648.9359118342321
FDX02,OUT045,3446.9686625856457
NCS42,OUT018,1186.7091473872974
FDY57,OUT027,2392.6172311419423
FDB21,OUT049,3445.0399942584304
FDE28,OUT017,3625.5781693221797
FDQ55,OUT017,1989.243015587882
FDA48,OUT049,3278.96958910434
FDZ19,OUT045,2093.3878613897173
NCC43,OUT045,2749.017114313274
NCV18,OUT046,1597.1940122804951
NCA42,OUT018,2451.529180975228
FDY45,OUT046,3132.6092137858363
NCC30,OUT045,2677.8996866334132
FDM57,OUT013,1140.5651776474401
FDL09,OUT010,346.3445426949461
FDB09,OUT027,3291.9863142591475
FDT44,OUT035,1557.6434963047268
NCT06,OUT027,3799.160304258617
FDX26,OUT049,3081.9601360716097
FDK32,OUT013,2324.5751603662093
DRA12,OUT046,2061.873539968875
FDO46,OUT010,475.4139815751027
FDE52,OUT013,1113.7427282312417
NCH42,OUT045,3173.998497148783
FDV08,OUT035,624.5735297275364
FDB47,OUT018,2260.4360399994066
FDC28,OUT010,197.23297631307244
FDD22,OUT046,1581.094731875629
FDS07,OUT027,2933.4944558536527
DRI13,OUT045,3109.824995147421
FDG32,OUT018,3267.6320546476627
FDU14,OUT017,3548.654731284977
FDD28,OUT019,151.53680226720505
NCP41,OUT017,1481.6487385107587
FDS08,OUT049,1866.4584125978733
FDX47,OUT045,1890.129366892662
FDC53,OUT019,208.44004303901374
FDQ19,OUT035,2678.784344914163
FDL14,OUT045,1993.794788099893
FDM33,OUT019,461.5836679487305
FDA51,OUT045,1649.9315962150204
FDZ27,OUT018,574.4089407319078
FDT04,OUT046,624.8173494569638
DRC13,OUT049,1732.3866221492735
FDR16,OUT027,4677.294783963838
FDQ03,OUT027,5523.075237823573
FDE38,OUT035,2601.7889952175397
DRH23,OUT027,1581.275466375544
FDT11,OUT019,423.31754482111216
FDD09,OUT035,2871.4185946318757
FDR40,OUT045,1117.405902599566
FDX07,OUT017,3090.557592802705
FDR07,OUT035,1295.5094489194396
FDA51,OUT017,1894.8532243809307
FDT59,OUT019,554.3790789001322
FDF20,OUT017,3049.046203852696
FDR13,OUT045,1558.7441684671091
FDY26,OUT049,3761.624411218579
FDW04,OUT017,1810.7349620787502
FDK52,OUT017,3770.7346670577504
FDN60,OUT049,2596.6191163459994
FDM09,OUT019,351.78912748470356
FDP46,OUT049,1251.0560462549026
FDB50,OUT019,207.7577802896944
NCQ29,OUT049,3281.7193836712772
FDP16,OUT027,5828.3214680435685
FDX33,OUT018,2141.1419446226
FDP07,OUT010,408.54791873614465
FDN22,OUT046,3006.5718455093806
FDF39,OUT049,4378.901821974306
FDS21,OUT017,891.2900618485249
NCM42,OUT013,1433.9384655603433
FDK50,OUT019,338.1635762482709
DRF13,OUT027,3516.9110022392347
FDH35,OUT018,1899.0339040466379
FDP60,OUT018,1159.6200320011067
DRJ49,OUT027,3271.0002931436925
NCT42,OUT019,308.6111814465246
FDE38,OUT049,2608.1420710267203
FDI04,OUT049,2787.7723511395666
NCH54,OUT045,2434.920168520746
FDT56,OUT049,845.200509175916
DRD15,OUT018,2691.3138851298318
FDV58,OUT013,2162.735752618588
FDP21,OUT049,3129.2475569261887
FDH05,OUT013,3297.2185119999644
FDR10,OUT027,4153.335086653141
NCP06,OUT045,1678.1472313695963
FDF33,OUT049,1642.3329968938156
DRK37,OUT013,2950.6574633357977
DRH49,OUT045,1028.8749646629701
FDT58,OUT013,2297.4188933996825
FDD41,OUT018,1228.6269677052062
FDP40,OUT018,1595.487743954174
FDM51,OUT027,2446.505052434985
FDO45,OUT010,176.9510251303383
FDW33,OUT010,203.68721213743092
FDY24,OUT045,1014.0957439585267
FDB10,OUT010,522.1765107389131
FDM40,OUT035,1813.1014816954098
NCI06,OUT017,3017.9086744454057
FDW12,OUT019,275.652174710152
FDX48,OUT027,3845.831301497237
NCW05,OUT027,2313.6585447859757
FDX27,OUT017,1355.8089378937425
DRM37,OUT045,2847.786440023052
FDA38,OUT045,3211.4703395636798
FDR36,OUT046,696.4584394605006
FDZ45,OUT046,2406.024888724263
FDG05,OUT017,2178.409616885561
FDK28,OUT013,4114.5126142031495
FDV47,OUT045,1293.1263447210376
FDN21,OUT045,2041.9993449334072
FDP20,OUT027,3400.180096316155
FDI35,OUT045,3006.988896481335
DRY23,OUT013,616.927876856671
FDA56,OUT017,2084.5018208830074
FDB09,OUT013,1801.2874476901554
NCO26,OUT027,2688.101389065797
FDQ49,OUT018,2059.750318461974
FDI52,OUT027,2480.5801342818067
FDZ44,OUT027,2932.7057680182056
FDZ09,OUT018,2296.1108893740616
FDY03,OUT049,1671.7683058716357
NCG42,OUT017,1789.1818919011644
DRI13,OUT027,5032.136930226392
FDQ32,OUT013,1845.6471143511124
FDW16,OUT035,1289.292829906335
FDU27,OUT046,720.0656913616306
FDR28,OUT010,322.14307906032855
FDQ49,OUT010,281.9272265406076
FDS37,OUT046,1772.6490022105772
FDW26,OUT018,2786.929916861568
FDX12,OUT018,3083.2965897600234
NCP06,OUT013,1983.9169147630776
FDW45,OUT010,266.42955886489267
NCN30,OUT049,1366.946603554008
FDN24,OUT049,865.2498449389883
NCL41,OUT027,921.6735513042186
FDR02,OUT019,243.53770511794565
FDD09,OUT010,417.29712928201025
FDS33,OUT010,125.78445789063827
FDU22,OUT045,1735.980493573201
FDI53,OUT013,2236.309369792223
DRH01,OUT049,2514.7649236123266
FDX32,OUT013,2085.9998877537373
NCP30,OUT018,384.28463423216505
FDB60,OUT045,2730.516322424842
FDB14,OUT049,1345.2027794590965
NCP02,OUT035,787.7355435844664
FDJ10,OUT017,2063.5920154611904
FDG34,OUT046,1633.4289890349783
NCB18,OUT017,1329.0172349121665
FDM16,OUT049,1037.6564805899488
FDW25,OUT018,1108.0590332980912
FDB35,OUT010,203.14507268828194
DRN11,OUT013,2020.0626288334931
FDF41,OUT019,469.1724186856952
FDH16,OUT045,1175.1688281320285
NCQ50,OUT018,3188.363557045682
DRH23,OUT018,589.5647911002293
DRJ37,OUT013,2067.428800614398
DRJ24,OUT027,4276.684911646146
FDY16,OUT035,2925.21003524307
FDQ27,OUT045,1938.3854528051104
FDZ33,OUT045,2071.1740706002292
FDF29,OUT045,1956.9381161834128
FDA08,OUT049,2122.157385614272
FDG31,OUT046,983.5234738273363
FDE34,OUT019,367.9330183972121
NCR30,OUT027,1908.0306836957293
FDV33,OUT035,3621.5816062303156
DRZ24,OUT018,1671.5971681973658
NCL54,OUT035,2694.035739809225
FDR12,OUT049,2568.6423221611944
NCC54,OUT046,3348.024459393631
DRN59,OUT013,655.9965452086901
FDX50,OUT019,201.12389902770954
FDV31,OUT027,4488.992153723862
NCA29,OUT027,4249.282780144386
FDW60,OUT049,2594.8068686930856
FDX08,OUT017,3024.4923713083563
DRD49,OUT013,2968.5690444463635
FDD33,OUT046,3181.6250622001694
FDW35,OUT013,564.0138744168717
FDJ36,OUT017,1437.6724552417472
FDV51,OUT035,2548.2732700353617
FDW36,OUT046,1338.1142351964024
FDH35,OUT046,2200.9301280101326
NCS30,OUT027,2840.8861334092285
FDN49,OUT017,508.2255821171567
FDL08,OUT018,2861.3371120765964
FDI09,OUT013,3422.547675935369
FDP19,OUT018,1690.4357923984044
FDU21,OUT010,63.23708827919819
NCP41,OUT045,1409.5590216189112
FDY10,OUT013,1689.5197239396573
FDP12,OUT018,366.54704534821406
NCN26,OUT049,1704.2125225304503
FDK44,OUT013,2051.7309288629044
FDC28,OUT049,1414.754546584308
FDJ41,OUT027,5784.887333446101
NCT29,OUT035,1650.4332047053745
NCH42,OUT019,469.57508704821856
FDU60,OUT018,1981.9828892195576
FDS02,OUT045,3321.6085815443953
FDC51,OUT046,1936.4952994570986
FDU03,OUT013,2733.9420740325445
FDX39,OUT045,3528.0461751170515
NCY05,OUT010,101.91120027533043
NCL06,OUT027,4813.470188614817
FDD32,OUT035,1196.2167231441472
NCN41,OUT045,1644.8738834893659
NCX53,OUT049,2269.8856071711375
FDU57,OUT019,262.43450744561216
FDQ23,OUT046,1822.430652468547
FDQ52,OUT045,4065.9143545159955
FDC14,OUT045,551.0522198578345
FDY09,OUT035,3142.633826579929
FDQ28,OUT045,2447.5577210635697
FDV25,OUT046,3806.7046713305876
FDJ07,OUT035,1858.760779999944
DRB25,OUT049,1517.6079785094003
FDK52,OUT019,524.6939055131452
FDY52,OUT027,1347.9076059786844
FDB28,OUT046,2576.4319563062136
FDT36,OUT035,611.4752724655461
FDV25,OUT017,3694.749511535158
NCN07,OUT027,3195.6168453897917
FDC57,OUT017,2975.8854255659758
FDQ03,OUT018,3098.503549766167
FDU23,OUT017,2884.6159546743334
NCX41,OUT035,3249.9356638754
NCD06,OUT035,743.0553359864042
FDW08,OUT045,1487.0967250413923
NCU29,OUT017,2144.640054564459
NCE06,OUT013,2075.106189084162
FDV52,OUT010,239.79331675968794
FDB02,OUT017,2686.3401077984186
NCR18,OUT045,561.962365888912
FDK16,OUT049,1457.8951527305217
NCQ29,OUT010,567.572960439066
FDZ01,OUT019,207.22045499608492
FDW27,OUT035,1960.2706974001503
FDD17,OUT018,2744.5197650012656
FDW39,OUT013,2308.7519752748644
DRH59,OUT045,913.1103801655594
FDS52,OUT013,1232.7320461604443
FDU40,OUT027,4962.160827750276
NCF54,OUT013,2312.459799904349
FDH46,OUT045,1391.3767770117781
NCP14,OUT049,1681.6211023840444
FDH50,OUT049,2799.8291785998586
DRF15,OUT010,266.4191997656006
FDV27,OUT027,2162.226963434033
NCJ06,OUT049,1887.0443794922369
FDN02,OUT018,2621.8538787841935
FDQ51,OUT049,874.6532542636298
FDQ07,OUT017,3637.4436516061655
FDS45,OUT049,1878.903788222566
NCJ06,OUT045,1864.155015357712
FDD36,OUT035,1959.9510380345737
FDY25,OUT045,3161.0154500909907
FDU52,OUT046,2320.084405922179
DRK47,OUT017,3077.3155631097416
NCL30,OUT017,1805.354669550624
FDN22,OUT035,3165.0403405963484
NCF30,OUT027,3077.992287703807
FDK03,OUT035,4214.071759269286
FDT45,OUT017,760.9594268002335
NCC54,OUT027,5405.359514401482
